ID,Name,Split
TI001,SPECCPU2017,8
TI001-01,Integer Speed (Base),1
TI001-02,Integer Speed (Peak),1
TI001-03,Integer Rate (Base),1
TI001-04,Integer Rate (Peak),1
TI001-05,Floating Point (Base),1
TI001-06,Floating Point (Peak),1
TI001-07,Floating Point (Base),1
TI001-08,Floating Point (Peak),1
TI002,MLC,2
TI002-01,All Reads (MB/s),1
TI002-02,1:1 Reads-Writes (MB/s),1
TI003,Storage Performance,8
TI003-01,Random_Read_IOPS,1
TI003-02,Random_Write_IOPS,1
TI003-03,Random_Read_latency,1
TI003-04,Random_Write_latency,1
TI003-05,Seq_Read_BW,1
TI003-06,Seq_Write_BW,1
TI003-07,Seq_Read_latency,1
TI003-08,Seq_Write_latency,1
TI004,LAN Performance,7
TI004-01,64 Bytes,11
TI004-02,128 Bytes,11
TI004-03,256 Bytes,11
TI004-04,512 Bytes,11
TI004-05,1024 Bytes,11
TI004-06,1280 Bytes,11
TI004-07,1518 Bytes,11
TI005,Certification,1
TI005,RMT,1
